MAP_ID,MONTH,MONTH_SIN,MONTH_COS,Median_NrIncidentsLastWeek,Median_NrIncidentsLastMonth,Median_NrCrimesLastWeek,Median_NrCrimesLastMonth,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,NB_INCIDENTS,RISK_ZONE_ID
36-25,3,1,0,0,0,0,0,0,0,0,0,170,2,1,2008,771.5,201,0.794,1,0,1,1
36-25,7,-0.5,-0.866,0,0,0,0,0,0,0,0,170,2,1,2008,771.5,201,0.794,1,0,1,1
36-25,8,-0.866,-0.5,0,0,0,0,0,0,0,0,170,2,1,2008,771.5,201,0.794,1,0,1,1
36-25,9,-1,0,0,0,0,0,0,0,0,0,170,2,1,2008,771.5,201,0.794,1,0,1,1
36-26,9,-1,0,0,0,0,0,0,0,0,0,52,2,1,2004,777.5,201,0.962,1,0,1,1
36-27,11,-0.5,0.866,0,0,0,0,0,0,0,0,60,2,1,1996,989.5,206.5,0.983,1,0,2,2
36-27,3,1,0,0,0.5,0,0,0,0.5,0,0,60,2,1,1996,989.5,206.5,0.983,1,0,2,2
36-27,4,0.866,-0.5,0,0,0,0,0,0,0,0,60,2,1,1996,989.5,206.5,0.983,1,0,1,1
36-27,5,0.5,-0.866,0,0,0,0,0,1,0,0,60,2,1,1996,989.5,206.5,0.983,1,0,1,1
36-27,8,-0.866,-0.5,0,0,0,0,0,0,0,0,60,2,1,1996,989.5,206.5,0.983,1,0,1,1
36-27,9,-1,0,0,0,0,0,0,0,0,0,60,2,1,1996,989.5,206.5,0.983,1,0,1,1
36-28,0,0,0,0,0,0,0,0,0,0,0,31,2,1,1980,595,179,0.968,1,0,0,1
36-29,11,-0.5,0.866,0,0,0,0,0,0,0,0,163,1,1,1962,584,111,0.951,1,0,1,1
36-29,2,0.866,0.5,0,0,0,0,0,0,0,1,163,1,1,1962,584,111,0.951,1,0,1,1
36-29,8,-0.866,-0.5,0,0,0,0,0,0,0,0,163,1,1,1962,584,111,0.951,1,0,3,2
36-30,2,0.866,0.5,0,0,0,0,0,0,0,0,130,1,1,1964,562,116,0.985,1,0,1,1
36-30,7,-0.5,-0.866,0,0,0,1,0,0,0,1,130,1,1,1964,562,116,0.985,1,0,1,1
36-31,1,0.5,0.866,0,0,0,0,0,0,0,0,165,1,1,1962,567,102,0.976,0.988,0.012,1,1
36-31,4,0.866,-0.5,0,0,0,0,0,0,0,0,165,1,1,1962,567,102,0.976,0.988,0.012,1,1
36-31,7,-0.5,-0.866,0,0,0,0,0,0,0,0,165,1,1,1962,567,102,0.976,0.988,0.012,1,1
36-31,9,-1,0,0.5,0.5,0,0,0,0,0,0,165,1,1,1962,567,102,0.976,0.988,0.012,4,3
36-32,10,-0.866,0.5,0,0,0,1,0,0,0,1,159,1,1,1962,590,103,0.969,1,0,1,1
36-32,12,0,1,0,0,0,1,0,0,0,1,159,1,1,1962,590,103,0.969,1,0,1,1
36-32,2,0.866,0.5,0,0,0,0,0,0,0,0,159,1,1,1962,590,103,0.969,1,0,1,1
36-32,7,-0.5,-0.866,0,0,0,0,0,0,0,0,159,1,1,1962,590,103,0.969,1,0,1,1
36-32,9,-1,0,0,0,0,0,0,0,0,0,159,1,1,1962,590,103,0.969,1,0,1,1
36-33,1,0.5,0.866,0,0,0,0,0,0,0,1,104,1,1,1961,591.5,108,0.952,1,0,1,1
36-33,10,-0.866,0.5,0,0,0,0,0,0,0,0,104,1,1,1961,591.5,108,0.952,1,0,2,2
36-33,12,0,1,0,0,0,0,0,0,0,0,104,1,1,1961,591.5,108,0.952,1,0,1,1
36-33,2,0.866,0.5,0,0,0,0,0,0,0,0,104,1,1,1961,591.5,108,0.952,1,0,1,1
36-33,3,1,0,0,0,0,0,0,0,0,0,104,1,1,1961,591.5,108,0.952,1,0,1,1
36-33,5,0.5,-0.866,0,0,0,0,0,0,0,0,104,1,1,1961,591.5,108,0.952,1,0,2,2
36-33,6,0,-1,0,0,0,0,0,0,0,0,104,1,1,1961,591.5,108,0.952,1,0,1,1
36-33,7,-0.5,-0.866,0,0.5,0,0,0.5,0.5,0,0,104,1,1,1961,591.5,108,0.952,1,0,2,2
36-33,8,-0.866,-0.5,0,0.5,0,0.5,0,1,0.5,0.5,104,1,1,1961,591.5,108,0.952,1,0,2,2
36-33,9,-1,0,0,1,0,0,0,1,0,0,104,1,1,1961,591.5,108,0.952,1,0,3,2
36-34,1,0.5,0.866,0,0,0,0,0,0,0,0,158,2,1,1988,141,237,0.816,0.335,0.665,5,3
36-34,10,-0.866,0.5,0,1,0,0.5,0,1,0,0,158,2,1,1988,141,237,0.816,0.335,0.665,8,4
36-34,11,-0.5,0.866,0,2,0,0,0,2,0,0,158,2,1,1988,141,237,0.816,0.335,0.665,8,4
36-34,12,0,1,0,0,0,0,0,0,0,0,158,2,1,1988,141,237,0.816,0.335,0.665,3,2
36-34,2,0.866,0.5,0,1,0,0,0,1,0,0,158,2,1,1988,141,237,0.816,0.335,0.665,7,3
36-34,3,1,0,0,0.5,0,0,0,0.5,0,0,158,2,1,1988,141,237,0.816,0.335,0.665,6,3
36-34,4,0.866,-0.5,0,0.5,0,0,0,0.5,0,0,158,2,1,1988,141,237,0.816,0.335,0.665,4,3
36-34,5,0.5,-0.866,0,1,1.5,3,0,1,0.5,2,158,2,1,1988,141,237,0.816,0.335,0.665,4,3
36-34,6,0,-1,0,2,0,1,1,2,0,1,158,2,1,1988,141,237,0.816,0.335,0.665,13,4
36-34,7,-0.5,-0.866,0,2,0,1,0,2,0,0,158,2,1,1988,141,237,0.816,0.335,0.665,9,4
36-34,8,-0.866,-0.5,0,1,0,1,0,1,0,1,158,2,1,1988,141,237,0.816,0.335,0.665,3,2
36-34,9,-1,0,0,1,0,1,0.5,1.5,0,1,158,2,1,1988,141,237,0.816,0.335,0.665,6,3
36-35,1,0.5,0.866,0,2,0,0.5,0,2,0.5,0.5,41,2,1,1965,520,214,0.878,0.854,0.146,2,2
36-35,10,-0.866,0.5,0,0,0,0,0,0,0,0,41,2,1,1965,520,214,0.878,0.854,0.146,1,1
36-35,11,-0.5,0.866,0,0,0.5,1,0,0,0.5,1,41,2,1,1965,520,214,0.878,0.854,0.146,2,2
36-35,12,0,1,0.5,1,0,0,0,0,0,1,41,2,1,1965,520,214,0.878,0.854,0.146,6,3
36-35,2,0.866,0.5,0,0,0,0,0,0,0,0,41,2,1,1965,520,214,0.878,0.854,0.146,1,1
36-35,3,1,0,0,0,0,0,0,0,0,0,41,2,1,1965,520,214,0.878,0.854,0.146,1,1
36-35,4,0.866,-0.5,0,0,0,0,0,0,0,0,41,2,1,1965,520,214,0.878,0.854,0.146,1,1
36-35,5,0.5,-0.866,0,0,0,0,0,0.5,0,0.5,41,2,1,1965,520,214,0.878,0.854,0.146,2,2
36-35,6,0,-1,0,0,0,2,0,0,0,1,41,2,1,1965,520,214,0.878,0.854,0.146,3,2
36-35,7,-0.5,-0.866,0,0.5,0,0,0,0.5,0,0,41,2,1,1965,520,214,0.878,0.854,0.146,4,3
36-35,8,-0.866,-0.5,0,0,0,0.5,0,0,0,1,41,2,1,1965,520,214,0.878,0.854,0.146,6,3
36-35,9,-1,0,0,2,0,1,1,2,1,1,41,2,1,1965,520,214,0.878,0.854,0.146,1,1
36-36,1,0.5,0.866,0,0,0,0,0,0,0,1,327,2,1,1968,207,201,0.315,0.59,0.41,1,1
36-36,10,-0.866,0.5,0.5,2.5,1,2,1,2,0.5,0.5,327,2,1,1968,207,201,0.315,0.59,0.41,2,2
36-36,12,0,1,0,0,0,1,0,0,0,2,327,2,1,1968,207,201,0.315,0.59,0.41,1,1
36-36,2,0.866,0.5,0,0.5,0,0,0,0.5,0,0,327,2,1,1968,207,201,0.315,0.59,0.41,2,2
36-36,3,1,0,0,0,0,3,0,0,0,3,327,2,1,1968,207,201,0.315,0.59,0.41,5,3
36-36,5,0.5,-0.866,0,0,1.5,1.5,0,0.5,0,0,327,2,1,1968,207,201,0.315,0.59,0.41,2,2
36-36,6,0,-1,0,1,0,0,0,1,0,0,327,2,1,1968,207,201,0.315,0.59,0.41,5,3
36-36,7,-0.5,-0.866,0,0,0,1,0,0,0,0,327,2,1,1968,207,201,0.315,0.59,0.41,1,1
36-36,8,-0.866,-0.5,0,0,0,1,0,0,0,1,327,2,1,1968,207,201,0.315,0.59,0.41,1,1
36-36,9,-1,0,0,0,0,0,0,0,0,0,327,2,1,1968,207,201,0.315,0.59,0.41,6,3
36-37,10,-0.866,0.5,0,0,0,0,0,0,0,0,130,2,1,2012,90,201,0.7,0.262,0.738,2,2
36-37,11,-0.5,0.866,0,0,0,0,0,0,0,1,130,2,1,2012,90,201,0.7,0.262,0.738,1,1
36-37,12,0,1,0,1,0,1,0,1,1,1,130,2,1,2012,90,201,0.7,0.262,0.738,2,2
36-37,3,1,0,0,0,0,0,0,0,0,0,130,2,1,2012,90,201,0.7,0.262,0.738,1,1
36-37,5,0.5,-0.866,0,0,0.5,2,0,0,0,1.5,130,2,1,2012,90,201,0.7,0.262,0.738,2,2
36-37,7,-0.5,-0.866,0,0,0,1,0,0,0,1,130,2,1,2012,90,201,0.7,0.262,0.738,3,2
36-38,10,-0.866,0.5,0,1,0,1,0.5,1,0,0.5,90,2,1,1962.5,644.5,191,0.856,0.922,0.078,4,3
36-38,11,-0.5,0.866,0,0,2,2,0,0,0,0,90,2,1,1962.5,644.5,191,0.856,0.922,0.078,1,1
36-38,12,0,1,0.5,0.5,0,0,0,0,0,0.5,90,2,1,1962.5,644.5,191,0.856,0.922,0.078,2,2
36-38,2,0.866,0.5,0,0,0,0,0,0,0,0,90,2,1,1962.5,644.5,191,0.856,0.922,0.078,1,1
36-38,3,1,0,0,0,0,1,0,0,0.5,0.5,90,2,1,1962.5,644.5,191,0.856,0.922,0.078,4,3
36-38,4,0.866,-0.5,0,1,0,0,0,1,0,0,90,2,1,1962.5,644.5,191,0.856,0.922,0.078,1,1
36-38,5,0.5,-0.866,0,1,0,0,0,1,0,0,90,2,1,1962.5,644.5,191,0.856,0.922,0.078,3,2
36-38,6,0,-1,0,0,0,0,0,0,0,0,90,2,1,1962.5,644.5,191,0.856,0.922,0.078,1,1
36-38,7,-0.5,-0.866,0,0,0,0,0,0,0,0,90,2,1,1962.5,644.5,191,0.856,0.922,0.078,1,1
36-38,9,-1,0,0,0,0,1,0,0,0,1,90,2,1,1962.5,644.5,191,0.856,0.922,0.078,2,2
36-39,1,0.5,0.866,0,0,0,0,0,0,0,0,31,2,1,1957,979,180,1,1,0,1,1
36-39,2,0.866,0.5,0,0,0,0,0,1,0,0,31,2,1,1957,979,180,1,1,0,1,1
36-39,4,0.866,-0.5,0,0,0,1,0,0,0,1,31,2,1,1957,979,180,1,1,0,1,1
36-39,7,-0.5,-0.866,0,0,0,0,0,0,0,0,31,2,1,1957,979,180,1,1,0,1,1
36-39,9,-1,0,0,0,0,0,0,0,0,0,31,2,1,1957,979,180,1,1,0,1,1
36-40,0,0,0,0,0,0,0,0,0,0,0,28,2,1,1968,810,201,0.607,0.786,0.214,0,1
36-41,0,0,0,0,0,0,0,0,0,0,0,15,2,1,1966,983,201,0.733,1,0,0,1
36-45,2,0.866,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
36-46,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1954,641,75,1,1,0,0,1
36-47,2,0.866,0.5,0,0,0,0,0,0,0,0,36,2,1,1971.5,663.5,196.5,0.861,1,0,1,1
36-47,3,1,0,0,0,0,0,0,0,0,0,36,2,1,1971.5,663.5,196.5,0.861,1,0,1,1
36-47,4,0.866,-0.5,0,0,0,0,0,0,0,0,36,2,1,1971.5,663.5,196.5,0.861,1,0,1,1
36-47,7,-0.5,-0.866,0,0,0,0,0,0,0,0,36,2,1,1971.5,663.5,196.5,0.861,1,0,4,3
36-47,8,-0.866,-0.5,0,2,0,0,0,2,0,0,36,2,1,1971.5,663.5,196.5,0.861,1,0,1,1
36-47,9,-1,0,0,0,0,0,0,0,0,0,36,2,1,1971.5,663.5,196.5,0.861,1,0,2,2
36-48,1,0.5,0.866,0,0,0,0,0,0,0,0,88,2,1,1975,823,208.5,0.864,1,0,1,1
36-48,10,-0.866,0.5,0,1,0,1,0,1,0,1,88,2,1,1975,823,208.5,0.864,1,0,1,1
36-48,11,-0.5,0.866,0,0,0,1,0,0,0,1,88,2,1,1975,823,208.5,0.864,1,0,3,2
36-48,2,0.866,0.5,0,0,0.5,0.5,0,0.5,0,0,88,2,1,1975,823,208.5,0.864,1,0,2,2
36-48,3,1,0,0,0,0,0,0,0.5,0,0,88,2,1,1975,823,208.5,0.864,1,0,2,2
36-48,4,0.866,-0.5,0,0,0,0,0,0,0,0,88,2,1,1975,823,208.5,0.864,1,0,2,2
36-48,5,0.5,-0.866,0,1,0,0,0,1,0,0,88,2,1,1975,823,208.5,0.864,1,0,5,3
36-48,6,0,-1,0,2,0,1,0,2,0,1,88,2,1,1975,823,208.5,0.864,1,0,1,1
36-48,7,-0.5,-0.866,0,0,0,0,0,0,0,1,88,2,1,1975,823,208.5,0.864,1,0,1,1
36-48,8,-0.866,-0.5,0,0,0,2,0,0,1,2,88,2,1,1975,823,208.5,0.864,1,0,1,1
36-48,9,-1,0,0,0,0,0,0,0,0,0,88,2,1,1975,823,208.5,0.864,1,0,3,2
36-49,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1999,11948,5272,0,1,0,0,1
36-50,10,-0.866,0.5,0,0,0,0,0,0,0,0,8,1.5,1,2000.5,2152.5,605.5,0.375,0.5,0.5,2,2
36-50,4,0.866,-0.5,0,0,0,0,0,0,0,0,8,1.5,1,2000.5,2152.5,605.5,0.375,0.5,0.5,2,2
36-50,5,0.5,-0.866,0,0,0,0,0,0,0,0,8,1.5,1,2000.5,2152.5,605.5,0.375,0.5,0.5,2,2
36-50,6,0,-1,0,0,0,0,0,0,0,0,8,1.5,1,2000.5,2152.5,605.5,0.375,0.5,0.5,1,1
36-50,7,-0.5,-0.866,0,0,0,0,0,0,0,0,8,1.5,1,2000.5,2152.5,605.5,0.375,0.5,0.5,1,1
36-51,1,0.5,0.866,0,0,0,0,0,0,0,0,577,2,1,2011,81,201,0.891,0.109,0.891,1,1
36-51,10,-0.866,0.5,0,0.5,0,1,0,0.5,0,1,577,2,1,2011,81,201,0.891,0.109,0.891,2,2
36-51,11,-0.5,0.866,0,1,0,1,0,1,1,1,577,2,1,2011,81,201,0.891,0.109,0.891,1,1
36-51,12,0,1,0,0,0,0,0,0,0,0,577,2,1,2011,81,201,0.891,0.109,0.891,1,1
36-51,2,0.866,0.5,0,0,0,0,0,0,0,0,577,2,1,2011,81,201,0.891,0.109,0.891,3,2
36-51,3,1,0,0,0,0,0,0,0,0,0,577,2,1,2011,81,201,0.891,0.109,0.891,1,1
36-51,4,0.866,-0.5,0,0,0,0.5,0,0,0,0.5,577,2,1,2011,81,201,0.891,0.109,0.891,2,2
36-51,5,0.5,-0.866,0,0,0,0,0,0,0,0,577,2,1,2011,81,201,0.891,0.109,0.891,2,2
36-51,6,0,-1,0,0,0,0,0,1,0,0,577,2,1,2011,81,201,0.891,0.109,0.891,1,1
36-51,7,-0.5,-0.866,0,0,0,0,0,0,0,0,577,2,1,2011,81,201,0.891,0.109,0.891,5,3
36-51,8,-0.866,-0.5,0,0,0,0,0,1,0,0,577,2,1,2011,81,201,0.891,0.109,0.891,3,2
36-51,9,-1,0,0,0,0,0,0,1,0,1,577,2,1,2011,81,201,0.891,0.109,0.891,1,1
36-52,11,-0.5,0.866,0,0,0,0,0,0,0,0,412,2,1,2014,108.5,201,0.886,0.257,0.743,1,1
36-52,2,0.866,0.5,0,0,0,0,0,0,0,0,412,2,1,2014,108.5,201,0.886,0.257,0.743,1,1
36-52,5,0.5,-0.866,0,0,0,0,0,0,0,0,412,2,1,2014,108.5,201,0.886,0.257,0.743,2,2
36-52,6,0,-1,0,0.5,0,0,0.5,1,0,0,412,2,1,2014,108.5,201,0.886,0.257,0.743,2,2
36-52,8,-0.866,-0.5,0,0,0,0,0,0,0,0,412,2,1,2014,108.5,201,0.886,0.257,0.743,1,1
36-52,9,-1,0,0,0,1,1,0,0,0,0,412,2,1,2014,108.5,201,0.886,0.257,0.743,1,1
36-53,1,0.5,0.866,0.5,0.5,0,0,0,0,0,0,118,2,1,2018,605.5,201,0.915,0.542,0.458,6,3
36-53,10,-0.866,0.5,0,0,0,1,0,1,0,1,118,2,1,2018,605.5,201,0.915,0.542,0.458,3,2
36-53,11,-0.5,0.866,0,0,0,0,0,0,0,0,118,2,1,2018,605.5,201,0.915,0.542,0.458,4,3
36-53,2,0.866,0.5,0,2,0,0,0,2,0,0,118,2,1,2018,605.5,201,0.915,0.542,0.458,3,2
36-53,4,0.866,-0.5,0,0,0,0,0,0,0,0.5,118,2,1,2018,605.5,201,0.915,0.542,0.458,2,2
36-53,5,0.5,-0.866,0,1,0,0,0,1,0,0,118,2,1,2018,605.5,201,0.915,0.542,0.458,1,1
36-53,6,0,-1,0,0,0,0,0,0,0,0,118,2,1,2018,605.5,201,0.915,0.542,0.458,3,2
36-53,8,-0.866,-0.5,0,0,0,0,0,0,0,0,118,2,1,2018,605.5,201,0.915,0.542,0.458,3,2
36-53,9,-1,0,0,1,0,0,0.5,1,0,0,118,2,1,2018,605.5,201,0.915,0.542,0.458,2,2
36-54,11,-0.5,0.866,0,0,0,0.5,0,0,0,0.5,432,2,1,2009,91.5,201,0.938,0.308,0.692,2,2
36-54,12,0,1,0,0.5,0,1,0.5,0.5,0,0,432,2,1,2009,91.5,201,0.938,0.308,0.692,2,2
36-54,3,1,0,0,0.5,0,0.5,0,0.5,0,0.5,432,2,1,2009,91.5,201,0.938,0.308,0.692,2,2
36-54,4,0.866,-0.5,0,1,0,0,0.5,1,0,0,432,2,1,2009,91.5,201,0.938,0.308,0.692,2,2
36-54,5,0.5,-0.866,0,0.5,0,0,0,0.5,0,0,432,2,1,2009,91.5,201,0.938,0.308,0.692,4,3
36-54,6,0,-1,0,0,0,0,0,0,0,0,432,2,1,2009,91.5,201,0.938,0.308,0.692,2,2
36-54,7,-0.5,-0.866,0,0,0,1,0,0,1,1,432,2,1,2009,91.5,201,0.938,0.308,0.692,1,1
36-54,8,-0.866,-0.5,0,0,0,0,0,0,0,0,432,2,1,2009,91.5,201,0.938,0.308,0.692,3,2
36-54,9,-1,0,0,0,0,0,0,0,0,0,432,2,1,2009,91.5,201,0.938,0.308,0.692,2,2
36-55,1,0.5,0.866,0,0.5,0,0,0,0.5,0,0,393,2,1,2000,211,165,0.99,0.659,0.341,6,3
36-55,10,-0.866,0.5,0,0,0,1,0,0,0,1,393,2,1,2000,211,165,0.99,0.659,0.341,2,2
36-55,11,-0.5,0.866,0,1,1,1,1,1,0,0,393,2,1,2000,211,165,0.99,0.659,0.341,1,1
36-55,12,0,1,0,0.5,0,0,0,0,0,0,393,2,1,2000,211,165,0.99,0.659,0.341,6,3
36-55,2,0.866,0.5,0,1.5,0,0,0.5,1.5,0,0,393,2,1,2000,211,165,0.99,0.659,0.341,2,2
36-55,3,1,0,0,0.5,0,0,0,0.5,0,0,393,2,1,2000,211,165,0.99,0.659,0.341,2,2
36-55,4,0.866,-0.5,0,0,0,0,0,0,0,0,393,2,1,2000,211,165,0.99,0.659,0.341,1,1
36-55,7,-0.5,-0.866,0,0,0,0,0,0,0,0,393,2,1,2000,211,165,0.99,0.659,0.341,4,3
36-55,8,-0.866,-0.5,0,0.5,0,0,0.5,0.5,0,0,393,2,1,2000,211,165,0.99,0.659,0.341,2,2
36-55,9,-1,0,0,0,0,0.5,0,0,0,0.5,393,2,1,2000,211,165,0.99,0.659,0.341,2,2
36-56,1,0.5,0.866,0,0,0,0,0,0,0,0,202,2,1,1995,115,201,0.96,0.312,0.688,1,1
36-56,10,-0.866,0.5,0,0,0,0.5,0,0,0.5,0.5,202,2,1,1995,115,201,0.96,0.312,0.688,2,2
36-56,12,0,1,0,0,0,0,0,0,0,0,202,2,1,1995,115,201,0.96,0.312,0.688,3,2
36-56,2,0.866,0.5,0,0,0,0,0,0,0,0,202,2,1,1995,115,201,0.96,0.312,0.688,2,2
36-56,6,0,-1,0,0,0,0,0,0,0,0,202,2,1,1995,115,201,0.96,0.312,0.688,1,1
36-57,1,0.5,0.866,0,2,0,0,0,2,0,0,235,2,1,1994,154,131,1,0.434,0.566,5,3
36-57,10,-0.866,0.5,0,0,0,0,0,0,0,0,235,2,1,1994,154,131,1,0.434,0.566,1,1
36-57,12,0,1,0,0,0,0,0,0,0,0,235,2,1,1994,154,131,1,0.434,0.566,5,3
36-57,2,0.866,0.5,0,0.5,0,0.5,0,0.5,0.5,0.5,235,2,1,1994,154,131,1,0.434,0.566,2,2
36-57,3,1,0,0,0,0,0,0,0,0,0,235,2,1,1994,154,131,1,0.434,0.566,3,2
36-57,5,0.5,-0.866,0,0,0.5,0.5,0,0,0,0,235,2,1,1994,154,131,1,0.434,0.566,2,2
36-57,6,0,-1,1,1,0,0,0,0,0,0,235,2,1,1994,154,131,1,0.434,0.566,1,1
36-57,7,-0.5,-0.866,0,0,0,1,0,0,0,1,235,2,1,1994,154,131,1,0.434,0.566,1,1
36-57,8,-0.866,-0.5,0,0,0,0,0,1,0,0,235,2,1,1994,154,131,1,0.434,0.566,3,2
36-57,9,-1,0,0.5,0.5,0,0,0,0,0,0,235,2,1,1994,154,131,1,0.434,0.566,2,2
36-58,1,0.5,0.866,0,0,0,0,0,0,0,0,283,1,1,2010,144,201,0.841,0.131,0.869,3,2
36-58,10,-0.866,0.5,0,0.5,0,0,0,0.5,0,0,283,1,1,2010,144,201,0.841,0.131,0.869,8,4
36-58,11,-0.5,0.866,0,0.5,0.5,1.5,0.5,0.5,0,0.5,283,1,1,2010,144,201,0.841,0.131,0.869,4,3
36-58,12,0,1,0,0,0,0,0,0,0,0,283,1,1,2010,144,201,0.841,0.131,0.869,3,2
36-58,2,0.866,0.5,0,0,0,0,0,0,0,0,283,1,1,2010,144,201,0.841,0.131,0.869,4,3
36-58,3,1,0,0,0.5,0,0,0,0.5,0,0,283,1,1,2010,144,201,0.841,0.131,0.869,2,2
36-58,4,0.866,-0.5,0,1,0,0,0.5,1,0,0,283,1,1,2010,144,201,0.841,0.131,0.869,6,3
36-58,5,0.5,-0.866,0,2,0,0,0,2,0,0,283,1,1,2010,144,201,0.841,0.131,0.869,9,4
36-58,6,0,-1,0.5,1.5,1,2,0.5,1.5,1,1,283,1,1,2010,144,201,0.841,0.131,0.869,2,2
36-58,7,-0.5,-0.866,0,1,0,0,0,1,0,0,283,1,1,2010,144,201,0.841,0.131,0.869,5,3
36-58,8,-0.866,-0.5,0,1,0.5,1,0,1,0,1,283,1,1,2010,144,201,0.841,0.131,0.869,2,2
36-58,9,-1,0,0,1,0,0,0,2,0,0,283,1,1,2010,144,201,0.841,0.131,0.869,1,1
36-59,1,0.5,0.866,0,0,0.5,0.5,0,0,0,0,118,2,2,1962,351,246,0.966,0.924,0.076,2,2
36-59,10,-0.866,0.5,0,0,0,1,0,0,0.5,1,118,2,2,1962,351,246,0.966,0.924,0.076,2,2
36-59,11,-0.5,0.866,0,0,0,1.5,0,0,0.5,3,118,2,2,1962,351,246,0.966,0.924,0.076,2,2
36-59,3,1,0,0,0,0,0,0,0,0,0,118,2,2,1962,351,246,0.966,0.924,0.076,1,1
36-59,4,0.866,-0.5,0,0,0,1,0,0,1,1,118,2,2,1962,351,246,0.966,0.924,0.076,1,1
36-59,5,0.5,-0.866,1,2,0,1,0,1,1,2,118,2,2,1962,351,246,0.966,0.924,0.076,4,3
36-59,6,0,-1,0,0,1,2,0,0,1,2,118,2,2,1962,351,246,0.966,0.924,0.076,1,1
36-59,7,-0.5,-0.866,0,1,0.5,1,0.5,1.5,0,1,118,2,2,1962,351,246,0.966,0.924,0.076,2,2
36-59,8,-0.866,-0.5,0,1,0,0.5,0,1,0,1.5,118,2,2,1962,351,246,0.966,0.924,0.076,2,2
36-60,10,-0.866,0.5,0,1,0,1,0,1,0,1,285,2,1,2007,72,201,0.723,0.46,0.54,5,3
36-60,11,-0.5,0.866,1,1,0,1,0,1,0,1,285,2,1,2007,72,201,0.723,0.46,0.54,5,3
36-60,12,0,1,0,0,0,1,0,0,0,1,285,2,1,2007,72,201,0.723,0.46,0.54,1,1
36-60,2,0.866,0.5,0,0,0,0,0,0,0,0,285,2,1,2007,72,201,0.723,0.46,0.54,5,3
36-60,3,1,0,0,0,0,1,0,0,0,1,285,2,1,2007,72,201,0.723,0.46,0.54,3,2
36-60,4,0.866,-0.5,0,1,0,1,0,1,0,1,285,2,1,2007,72,201,0.723,0.46,0.54,3,2
36-60,5,0.5,-0.866,0,1,0,1,0,1,0,1,285,2,1,2007,72,201,0.723,0.46,0.54,7,3
36-60,6,0,-1,0,0,0,0,0,0,0,0,285,2,1,2007,72,201,0.723,0.46,0.54,4,3
36-60,7,-0.5,-0.866,0,0,0,0,0,0,0,0,285,2,1,2007,72,201,0.723,0.46,0.54,3,2
36-60,8,-0.866,-0.5,0,0,0,1,0,0,1,1,285,2,1,2007,72,201,0.723,0.46,0.54,1,1
36-60,9,-1,0,0,0.5,0,1,0,0.5,0,0.5,285,2,1,2007,72,201,0.723,0.46,0.54,8,4
36-61,1,0.5,0.866,0,0,1,1,0,0,0,0,202,2,1,1945,379.5,220,0.842,0.782,0.218,1,1
36-61,10,-0.866,0.5,0,1,0,1,0,1,0,0.5,202,2,1,1945,379.5,220,0.842,0.782,0.218,6,3
36-61,11,-0.5,0.866,0,1.5,0,0.5,0,1.5,0,0.5,202,2,1,1945,379.5,220,0.842,0.782,0.218,4,3
36-61,12,0,1,0,0.5,0,0.5,0,0,0,1,202,2,1,1945,379.5,220,0.842,0.782,0.218,4,3
36-61,2,0.866,0.5,0,0,0,1,0,0,0,1,202,2,1,1945,379.5,220,0.842,0.782,0.218,6,3
36-61,3,1,0,0,0,0,0,0,1,0,0,202,2,1,1945,379.5,220,0.842,0.782,0.218,5,3
36-61,4,0.866,-0.5,0,1,0,0,0,1.5,0,0,202,2,1,1945,379.5,220,0.842,0.782,0.218,2,2
36-61,5,0.5,-0.866,0,1,0,0,0,1,0,0.5,202,2,1,1945,379.5,220,0.842,0.782,0.218,4,3
36-61,6,0,-1,0,0.5,0,1.5,0,0.5,0,1.5,202,2,1,1945,379.5,220,0.842,0.782,0.218,2,2
36-61,7,-0.5,-0.866,0,0,0,2,0,0,0,2,202,2,1,1945,379.5,220,0.842,0.782,0.218,12,4
36-61,8,-0.866,-0.5,0,3,0,0,1,2,0,1,202,2,1,1945,379.5,220,0.842,0.782,0.218,3,2
36-61,9,-1,0,0,0,0,1.5,0,0,0.5,2,202,2,1,1945,379.5,220,0.842,0.782,0.218,6,3
36-62,10,-0.866,0.5,0,0,0,2,0,0,1,1,308,2,1,1943,267,183,0.877,0.666,0.334,5,3
36-62,11,-0.5,0.866,0,1,0,0,0,1,0,1,308,2,1,1943,267,183,0.877,0.666,0.334,3,2
36-62,12,0,1,0.5,0.5,0,0,0,0,0,1,308,2,1,1943,267,183,0.877,0.666,0.334,4,3
36-62,2,0.866,0.5,0,0,0,0.5,0,0,0,2,308,2,1,1943,267,183,0.877,0.666,0.334,4,3
36-62,3,1,0,0,0.5,0,1,0,1,0,0.5,308,2,1,1943,267,183,0.877,0.666,0.334,4,3
36-62,4,0.866,-0.5,0,0,0,1,0,0,0,1,308,2,1,1943,267,183,0.877,0.666,0.334,3,2
