MAP_ID,Median_NrIncidentsLastWeek,Median_NrIncidentsLastMonth,Median_NrCrimesLastWeek,Median_NrCrimesLastMonth,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,NB_INCIDENTS,MONTH,MONTH_SIN,MONTH_COS
45-79,0,0,0,0,0,0,0,1,408,2,1,1926,130,201,0.929,0.522,0.478,1,10,-0.866,0.5
45-79,0,1,0,1.5,0,0,0.5,1,408,2,1,1926,130,201,0.929,0.522,0.478,6,11,-0.5,0.866
45-79,0,1,0,1,0,0,0,2,408,2,1,1926,130,201,0.929,0.522,0.478,7,12,0,1
45-79,0,2,0,1,0,2,0,1,408,2,1,1926,130,201,0.929,0.522,0.478,1,2,0.866,0.5
45-79,0,1,0,0,0,1,0,0,408,2,1,1926,130,201,0.929,0.522,0.478,10,3,1,0
45-79,0,1,0,1,0,2,0,1,408,2,1,1926,130,201,0.929,0.522,0.478,3,4,0.866,-0.5
45-79,0,1,0,1,0,0,1,2,408,2,1,1926,130,201,0.929,0.522,0.478,5,5,0.5,-0.866
45-79,0,0,0,1,0,0,0,1,408,2,1,1926,130,201,0.929,0.522,0.478,8,6,0,-1
45-79,0,0,0,1,0,1,1,2,408,2,1,1926,130,201,0.929,0.522,0.478,3,7,-0.5,-0.866
45-79,0,0,0.5,2,0,0,0.5,2,408,2,1,1926,130,201,0.929,0.522,0.478,6,8,-0.866,-0.5
45-79,0,0,0,1,0,2,0,1,408,2,1,1926,130,201,0.929,0.522,0.478,3,9,-1,0
45-80,0,0.5,0,0.5,0,0,0.5,0.5,442,2,2.5,1920,181.5,244.5,0.919,0.656,0.344,4,1,0.5,0.866
45-80,0,1,0,3,0,1,0,4,442,2,2.5,1920,181.5,244.5,0.919,0.656,0.344,8,10,-0.866,0.5
45-80,0,1,1,3,0,1,0.5,3,442,2,2.5,1920,181.5,244.5,0.919,0.656,0.344,4,11,-0.5,0.866
45-80,0,1,1,3,0,1,1,6,442,2,2.5,1920,181.5,244.5,0.919,0.656,0.344,5,12,0,1
45-80,0,2,0.5,1,0,2,0,1,442,2,2.5,1920,181.5,244.5,0.919,0.656,0.344,6,2,0.866,0.5
45-80,0,0,1,3,0,1,1,5,442,2,2.5,1920,181.5,244.5,0.919,0.656,0.344,5,3,1,0
45-80,0,2,1,2,0,1,0,1,442,2,2.5,1920,181.5,244.5,0.919,0.656,0.344,3,4,0.866,-0.5
45-80,0,1,2,4.5,0,1.5,1.5,3,442,2,2.5,1920,181.5,244.5,0.919,0.656,0.344,4,5,0.5,-0.866
45-80,0,1,2.5,3,0.5,1,0,1,442,2,2.5,1920,181.5,244.5,0.919,0.656,0.344,2,6,0,-1
45-80,0.5,1.5,0,0,0,1,0,1.5,442,2,2.5,1920,181.5,244.5,0.919,0.656,0.344,6,7,-0.5,-0.866
45-80,0,1,0,2,0,0,0,2,442,2,2.5,1920,181.5,244.5,0.919,0.656,0.344,9,8,-0.866,-0.5
45-80,0,1,1,1.5,0,1,0,1,442,2,2.5,1920,181.5,244.5,0.919,0.656,0.344,4,9,-1,0
45-81,0,0,0,1,0,0,0,0,608,2,1,1985,67,201,0.868,0.41,0.59,7,1,0.5,0.866
45-81,0,1,0,2,0,1,0,2,608,2,1,1985,67,201,0.868,0.41,0.59,7,10,-0.866,0.5
45-81,0,1,2,7,0,1,2,3,608,2,1,1985,67,201,0.868,0.41,0.59,6,11,-0.5,0.866
45-81,0,2,0,3.5,1,2,0,4,608,2,1,1985,67,201,0.868,0.41,0.59,2,12,0,1
45-81,0,1,0,0,0,1,0,0,608,2,1,1985,67,201,0.868,0.41,0.59,7,2,0.866,0.5
45-81,0,0.5,0,0,0,1,0,0.5,608,2,1,1985,67,201,0.868,0.41,0.59,8,3,1,0
45-81,0,1,0.5,1,0.5,1,0.5,0.5,608,2,1,1985,67,201,0.868,0.41,0.59,2,4,0.866,-0.5
45-81,0,1,1,2,0,1,1,1,608,2,1,1985,67,201,0.868,0.41,0.59,9,5,0.5,-0.866
45-81,0,1,0,1,0,1,0,1,608,2,1,1985,67,201,0.868,0.41,0.59,5,6,0,-1
45-81,0,1.5,0.5,0.5,0.5,0.5,0,0,608,2,1,1985,67,201,0.868,0.41,0.59,6,7,-0.5,-0.866
45-81,0,1,0,1,0,1,0,2,608,2,1,1985,67,201,0.868,0.41,0.59,5,8,-0.866,-0.5
45-81,0,1,0,1,1,1,0,2,608,2,1,1985,67,201,0.868,0.41,0.59,9,9,-1,0
45-82,0,0,0,1,0,0,0,1,314,2,1,1928,121,230,0.904,0.564,0.436,5,1,0.5,0.866
45-82,0,0,0,1,0,0,1,1,314,2,1,1928,121,230,0.904,0.564,0.436,5,10,-0.866,0.5
45-82,0,1.5,0,0,0,1,0,0,314,2,1,1928,121,230,0.904,0.564,0.436,4,11,-0.5,0.866
45-82,0,1,1,2,0,0,0.5,1,314,2,1,1928,121,230,0.904,0.564,0.436,6,12,0,1
45-82,0,0,0,1,0,1,0,1,314,2,1,1928,121,230,0.904,0.564,0.436,3,2,0.866,0.5
45-82,0,1,0,0.5,0,1,0,0.5,314,2,1,1928,121,230,0.904,0.564,0.436,4,3,1,0
45-82,0,0,0,4,0,0,2,4,314,2,1,1928,121,230,0.904,0.564,0.436,1,4,0.866,-0.5
45-82,0,1,0,2,0,0,0,2,314,2,1,1928,121,230,0.904,0.564,0.436,7,5,0.5,-0.866
45-82,0,1,1,3,0,1,0,2,314,2,1,1928,121,230,0.904,0.564,0.436,7,6,0,-1
45-82,0,1,0,2,0,2,0,1,314,2,1,1928,121,230,0.904,0.564,0.436,7,7,-0.5,-0.866
45-82,0,0,0,1,0,1,0,1,314,2,1,1928,121,230,0.904,0.564,0.436,5,8,-0.866,-0.5
45-82,1,2,0,3,0,1,1,3,314,2,1,1928,121,230,0.904,0.564,0.436,3,9,-1,0
45-83,0,1,0,2,0,1,0,2,194,2,2,1944,224.5,282,0.809,0.82,0.18,7,1,0.5,0.866
45-83,0,2,0.5,2.5,0,2,1,3,194,2,2,1944,224.5,282,0.809,0.82,0.18,6,10,-0.866,0.5
45-83,0,1,1,2,0,1,0,1,194,2,2,1944,224.5,282,0.809,0.82,0.18,9,11,-0.5,0.866
45-83,0,1.5,0.5,2,0.5,1,1,2,194,2,2,1944,224.5,282,0.809,0.82,0.18,6,12,0,1
45-83,0,3,0,2,1,2,1,3,194,2,2,1944,224.5,282,0.809,0.82,0.18,3,2,0.866,0.5
45-83,0,0,0,1.5,0,0.5,0.5,1.5,194,2,2,1944,224.5,282,0.809,0.82,0.18,4,3,1,0
45-83,0,1,0,3,0,1,0.5,1.5,194,2,2,1944,224.5,282,0.809,0.82,0.18,8,4,0.866,-0.5
45-83,0,2,1,1,0,3,0,1,194,2,2,1944,224.5,282,0.809,0.82,0.18,7,5,0.5,-0.866
45-83,0,0,0,1,0,0,0,1,194,2,2,1944,224.5,282,0.809,0.82,0.18,5,6,0,-1
45-83,0,2,1,2,0,1,0,1,194,2,2,1944,224.5,282,0.809,0.82,0.18,13,7,-0.5,-0.866
45-83,0,1,0,4,0,2,1,5.5,194,2,2,1944,224.5,282,0.809,0.82,0.18,6,8,-0.866,-0.5
45-83,0,1,0,3,0,1,0.5,2,194,2,2,1944,224.5,282,0.809,0.82,0.18,8,9,-1,0
45-84,0.5,0.5,0,1.5,0,0,1,4,384,2,2,1931,186,201,0.956,0.776,0.224,2,1,0.5,0.866
45-84,0,1,0,1,0,1,0,1,384,2,2,1931,186,201,0.956,0.776,0.224,3,10,-0.866,0.5
45-84,0,0.5,0.5,3,0,1.5,1.5,3,384,2,2,1931,186,201,0.956,0.776,0.224,2,11,-0.5,0.866
45-84,0.5,0.5,0,2,0,0,1,1.5,384,2,2,1931,186,201,0.956,0.776,0.224,4,12,0,1
45-84,0,0,0,0,0,0,0,0,384,2,2,1931,186,201,0.956,0.776,0.224,3,2,0.866,0.5
45-84,0,1,0,0,0,1,0,0,384,2,2,1931,186,201,0.956,0.776,0.224,7,3,1,0
45-84,0,0,0,1,0,1,0,1,384,2,2,1931,186,201,0.956,0.776,0.224,5,4,0.866,-0.5
45-84,0,0.5,0,0.5,0,0.5,0,0.5,384,2,2,1931,186,201,0.956,0.776,0.224,4,5,0.5,-0.866
45-84,0,1,0,1,0,1,0.5,1,384,2,2,1931,186,201,0.956,0.776,0.224,6,6,0,-1
45-84,0,1,0,2,0,2,0,2,384,2,2,1931,186,201,0.956,0.776,0.224,5,7,-0.5,-0.866
45-84,1,1,0,2,0,0,1,2,384,2,2,1931,186,201,0.956,0.776,0.224,7,8,-0.866,-0.5
45-84,0,1.5,0,2,0,1.5,0,2,384,2,2,1931,186,201,0.956,0.776,0.224,10,9,-1,0
45-85,0,1,0,2.5,0,1,0,2.5,461,2,1,1987,64,201,0.952,0.488,0.512,8,1,0.5,0.866
45-85,0,3,1,4,0.5,1,1,4.5,461,2,1,1987,64,201,0.952,0.488,0.512,10,10,-0.866,0.5
45-85,0,0,2,5,0,1,0,2,461,2,1,1987,64,201,0.952,0.488,0.512,1,11,-0.5,0.866
45-85,0,0,0,1,0,0,0,3,461,2,1,1987,64,201,0.952,0.488,0.512,5,12,0,1
45-85,0,1,0,4,0,0,0,4,461,2,1,1987,64,201,0.952,0.488,0.512,7,2,0.866,0.5
45-85,0,1,0,2,1,1,0,3,461,2,1,1987,64,201,0.952,0.488,0.512,10,3,1,0
45-85,0,1,0,3,0,2,1,4,461,2,1,1987,64,201,0.952,0.488,0.512,7,4,0.866,-0.5
45-85,0,2,0,2,0,2,0.5,4,461,2,1,1987,64,201,0.952,0.488,0.512,8,5,0.5,-0.866
45-85,0,1,1,2,0,2,0,3,461,2,1,1987,64,201,0.952,0.488,0.512,9,6,0,-1
45-85,0,1.5,0,3,0,2,0.5,3.5,461,2,1,1987,64,201,0.952,0.488,0.512,4,7,-0.5,-0.866
45-85,0,1,1,2,0,1,0,2,461,2,1,1987,64,201,0.952,0.488,0.512,7,8,-0.866,-0.5
45-85,0,1.5,0,5,0,1,2,5,461,2,1,1987,64,201,0.952,0.488,0.512,12,9,-1,0
45-86,0,0,0,0,0,0.5,0,0,13,2,1,1968,2787,743,0.231,0.846,0.154,4,1,0.5,0.866
45-86,0,0,0,0,0,0,0,0,13,2,1,1968,2787,743,0.231,0.846,0.154,2,11,-0.5,0.866
45-86,0,0,0,0,0,0,0,0,13,2,1,1968,2787,743,0.231,0.846,0.154,3,12,0,1
45-86,0,1,0,1,0,1,0,0,13,2,1,1968,2787,743,0.231,0.846,0.154,6,2,0.866,0.5
45-86,0,1,0,0,0,1,0,0,13,2,1,1968,2787,743,0.231,0.846,0.154,5,3,1,0
45-86,0,0,0,0,0,0,0,0,13,2,1,1968,2787,743,0.231,0.846,0.154,1,5,0.5,-0.866
45-86,0,0.5,0,0.5,0,0,0,0.5,13,2,1,1968,2787,743,0.231,0.846,0.154,4,6,0,-1
45-86,0,0,0,0,0,2,0,0,13,2,1,1968,2787,743,0.231,0.846,0.154,1,7,-0.5,-0.866
45-86,0,0,0.5,0.5,0,0,0,0,13,2,1,1968,2787,743,0.231,0.846,0.154,2,8,-0.866,-0.5
45-86,0,0.5,0,0,0,0,0,0,13,2,1,1968,2787,743,0.231,0.846,0.154,2,9,-1,0
45-87,0,3,0,2,0,4,1,2,131,2,1,1989,146,201,0.878,0.534,0.466,13,10,-0.866,0.5
45-87,0,2,0,1,0,2.5,0.5,1,131,2,1,1989,146,201,0.878,0.534,0.466,6,11,-0.5,0.866
45-87,0,0,0,0,0,1,0,1,131,2,1,1989,146,201,0.878,0.534,0.466,1,12,0,1
45-87,0,0,0,2,0,0,0,2,131,2,1,1989,146,201,0.878,0.534,0.466,3,2,0.866,0.5
45-87,0,0,0,1,0,0.5,0,0.5,131,2,1,1989,146,201,0.878,0.534,0.466,4,3,1,0
45-87,0,1,0,2,0,1,0,2,131,2,1,1989,146,201,0.878,0.534,0.466,3,4,0.866,-0.5
45-87,0,1,0,0,0,1,0,0,131,2,1,1989,146,201,0.878,0.534,0.466,11,5,0.5,-0.866
45-87,0,1,0,3,1,1,0,3,131,2,1,1989,146,201,0.878,0.534,0.466,5,6,0,-1
45-87,0,1,0,1,0,1,0,1,131,2,1,1989,146,201,0.878,0.534,0.466,10,7,-0.5,-0.866
45-87,0,1,0.5,4,0,1.5,1,4,131,2,1,1989,146,201,0.878,0.534,0.466,8,8,-0.866,-0.5
45-87,0,3,0,2,1,3,0,3,131,2,1,1989,146,201,0.878,0.534,0.466,14,9,-1,0
46-55,0,0,0,0,0,0,0,0,13,2,1,1958,1074,149,1,1,0,1,10,-0.866,0.5
46-55,0,0,0,0,0,0,0,0,13,2,1,1958,1074,149,1,1,0,2,2,0.866,0.5
46-55,0,0,0,0,0,0,0,0,13,2,1,1958,1074,149,1,1,0,1,3,1,0
46-55,0,0,0,0,0,0,0,0,13,2,1,1958,1074,149,1,1,0,1,5,0.5,-0.866
46-55,0,0,0,0,0,0,0,0,13,2,1,1958,1074,149,1,1,0,1,7,-0.5,-0.866
46-55,0,0,0,0,0,0,0,0,13,2,1,1958,1074,149,1,1,0,1,8,-0.866,-0.5
46-55,0,0,0,0,0,0,0,0,13,2,1,1958,1074,149,1,1,0,1,9,-1,0
46-56,0,0,0,0,0,1,0,0,197,2,1,1959,402,219,0.99,1,0,1,1,0.5,0.866
46-56,0,0,0,1,0,0,0,2,197,2,1,1959,402,219,0.99,1,0,2,11,-0.5,0.866
46-56,0,0,0,0,0,0,0,0,197,2,1,1959,402,219,0.99,1,0,1,7,-0.5,-0.866
46-56,0,0,0,0,0,0,0,0,197,2,1,1959,402,219,0.99,1,0,1,8,-0.866,-0.5
46-56,0,0,0,0,0,0,0,1,197,2,1,1959,402,219,0.99,1,0,1,9,-1,0
46-57,0,0,1,2,0,0.5,0.5,1,545,2,1,2013,28,201,0.728,0.477,0.523,2,10,-0.866,0.5
46-57,0,1,0,0.5,0,1,0,1,545,2,1,2013,28,201,0.728,0.477,0.523,2,11,-0.5,0.866
46-57,0,0,0,0,0,0,0,0,545,2,1,2013,28,201,0.728,0.477,0.523,1,2,0.866,0.5
46-57,0,0,0.5,0.5,0,0,0,0.5,545,2,1,2013,28,201,0.728,0.477,0.523,2,7,-0.5,-0.866
46-57,0,0,0,2,0,0,0,2,545,2,1,2013,28,201,0.728,0.477,0.523,1,8,-0.866,-0.5
46-57,0,0,0,0,0,0,0,0,545,2,1,2013,28,201,0.728,0.477,0.523,1,9,-1,0
46-58,0.5,3.5,0,0,1.5,3,0,0,176,2,2,1955,454.5,205.5,0.96,0.955,0.045,4,10,-0.866,0.5
46-58,0,1,0,0,0,0,0,0,176,2,2,1955,454.5,205.5,0.96,0.955,0.045,7,11,-0.5,0.866
46-58,0,0.5,0,0.5,0,2.5,0,0.5,176,2,2,1955,454.5,205.5,0.96,0.955,0.045,4,12,0,1
46-58,0,0,0,1,0,0,0,1,176,2,2,1955,454.5,205.5,0.96,0.955,0.045,3,2,0.866,0.5
46-58,0,0.5,0,0,0,1,0,0,176,2,2,1955,454.5,205.5,0.96,0.955,0.045,4,3,1,0
46-58,0,0,0,0,0,1,0,0,176,2,2,1955,454.5,205.5,0.96,0.955,0.045,3,4,0.866,-0.5
46-58,0,1,0,0.5,0,1,0,0.5,176,2,2,1955,454.5,205.5,0.96,0.955,0.045,2,5,0.5,-0.866
46-58,0,0.5,0,1,0,0.5,0.5,1,176,2,2,1955,454.5,205.5,0.96,0.955,0.045,4,6,0,-1
46-58,0,1,0,1,0,1,0,1,176,2,2,1955,454.5,205.5,0.96,0.955,0.045,3,7,-0.5,-0.866
46-58,0,1,0,0,0,1,0,0,176,2,2,1955,454.5,205.5,0.96,0.955,0.045,9,8,-0.866,-0.5
46-58,0,0,0,0,0,0,0,0,176,2,2,1955,454.5,205.5,0.96,0.955,0.045,5,9,-1,0
46-59,0,0,0,0,0,0.5,0,0,162,2,1,1970,278,213,0.932,0.599,0.401,2,1,0.5,0.866
46-59,0,1,0,1,0,1,0,1,162,2,1,1970,278,213,0.932,0.599,0.401,1,10,-0.866,0.5
46-59,0,0,0,0,0,0,0,0,162,2,1,1970,278,213,0.932,0.599,0.401,1,11,-0.5,0.866
46-59,0,0,0,1,0,0,1,1,162,2,1,1970,278,213,0.932,0.599,0.401,6,12,0,1
46-59,0,0,0,1,0,0,0,0,162,2,1,1970,278,213,0.932,0.599,0.401,5,2,0.866,0.5
46-59,0,1,0,0,0,1,0,0,162,2,1,1970,278,213,0.932,0.599,0.401,3,3,1,0
46-59,0,1,0,0,0,0,0,0,162,2,1,1970,278,213,0.932,0.599,0.401,5,4,0.866,-0.5
46-59,0,0,0,0.5,0,0,0.5,0.5,162,2,1,1970,278,213,0.932,0.599,0.401,2,5,0.5,-0.866
46-59,0,1,0,0,0,1,0,0,162,2,1,1970,278,213,0.932,0.599,0.401,6,6,0,-1
46-59,0,0.5,0,0,0.5,1,0,0,162,2,1,1970,278,213,0.932,0.599,0.401,6,7,-0.5,-0.866
46-59,0,0.5,0,0,0,1,0,0,162,2,1,1970,278,213,0.932,0.599,0.401,2,8,-0.866,-0.5
46-59,0,1,0,0,0,1,0,0,162,2,1,1970,278,213,0.932,0.599,0.401,3,9,-1,0
46-60,0,0,0,0.5,0,0,0,1,142,2,2,1963,362.5,214,0.887,1,0,2,1,0.5,0.866
46-60,0,0,0.5,0.5,0,0.5,0,0,142,2,2,1963,362.5,214,0.887,1,0,2,10,-0.866,0.5
46-60,0,0,1,1,0,0,0,2,142,2,2,1963,362.5,214,0.887,1,0,1,3,1,0
46-60,0,0,0,0,0,0,0,0,142,2,2,1963,362.5,214,0.887,1,0,1,5,0.5,-0.866
46-60,0,0,0,0,0,0,0,1,142,2,2,1963,362.5,214,0.887,1,0,1,6,0,-1
46-60,0,0,0,0,0,0,0,0,142,2,2,1963,362.5,214,0.887,1,0,1,8,-0.866,-0.5
46-60,0,0,0,1,0,0,0,1,142,2,2,1963,362.5,214,0.887,1,0,1,9,-1,0
46-61,0,0,0,0,0,0,0,0,19,2,1,1964,560,236,0.421,1,0,1,1,0.5,0.866
46-61,0,0,0,0,0,0,0,0,19,2,1,1964,560,236,0.421,1,0,1,10,-0.866,0.5
46-61,0,0,0,1,0,0,0,2,19,2,1,1964,560,236,0.421,1,0,1,11,-0.5,0.866
46-61,0,0,0,0,0,0,0,0,19,2,1,1964,560,236,0.421,1,0,1,2,0.866,0.5
46-61,0,0,0,0,0,0,0,0,19,2,1,1964,560,236,0.421,1,0,2,3,1,0
46-61,0,0,0,0,0,0,0,0,19,2,1,1964,560,236,0.421,1,0,1,4,0.866,-0.5
46-61,1,2.5,0,0,1,1,0,0,19,2,1,1964,560,236,0.421,1,0,4,5,0.5,-0.866
46-61,0,0,0,0,0,0,0,0,19,2,1,1964,560,236,0.421,1,0,1,6,0,-1
46-61,0,0,0,0,0,0,0,0,19,2,1,1964,560,236,0.421,1,0,1,7,-0.5,-0.866
46-61,0,0,0,0,0,0,0,0,19,2,1,1964,560,236,0.421,1,0,1,8,-0.866,-0.5
46-62,0,0,0,0,0,0,0,0,99,2,2,1959,300,209,0.97,1,0,1,1,0.5,0.866
46-62,0,0,0,0,0,0,0,0,99,2,2,1959,300,209,0.97,1,0,1,10,-0.866,0.5
46-62,0,0,0,0,0,0,0,0,99,2,2,1959,300,209,0.97,1,0,3,11,-0.5,0.866
46-62,0,0,0,0,0,1,0,0,99,2,2,1959,300,209,0.97,1,0,1,12,0,1
46-62,0,0,0,0,0,0,0,0,99,2,2,1959,300,209,0.97,1,0,1,2,0.866,0.5
46-62,0,1,0,0,0,0,0,0,99,2,2,1959,300,209,0.97,1,0,7,3,1,0
46-62,0,0,0,0,0,0,0,0,99,2,2,1959,300,209,0.97,1,0,3,7,-0.5,-0.866
46-62,0,0,1,1,0,0,0,0,99,2,2,1959,300,209,0.97,1,0,1,9,-1,0
46-63,0,1,0,1,0,1,0,0,255,2,1,1962,297,201,0.729,0.667,0.333,11,1,0.5,0.866
46-63,0,1,0,1,0,2,0,2,255,2,1,1962,297,201,0.729,0.667,0.333,7,10,-0.866,0.5
46-63,0,0,1,3,0,1,1,3,255,2,1,1962,297,201,0.729,0.667,0.333,3,11,-0.5,0.866
46-63,1,1,0,2,0,1,0,2,255,2,1,1962,297,201,0.729,0.667,0.333,10,12,0,1
46-63,0,1,0.5,2,0,2,0,2,255,2,1,1962,297,201,0.729,0.667,0.333,6,2,0.866,0.5
46-63,0,1,0,1,0,1,0,1,255,2,1,1962,297,201,0.729,0.667,0.333,13,3,1,0
46-63,0.5,1.5,0,0,0,1,0,0,255,2,1,1962,297,201,0.729,0.667,0.333,8,4,0.866,-0.5
46-63,1,2,0,1,0,1,0,0,255,2,1,1962,297,201,0.729,0.667,0.333,9,5,0.5,-0.866
46-63,0,1.5,1,1,0,2,0,0.5,255,2,1,1962,297,201,0.729,0.667,0.333,6,6,0,-1
46-63,1,1,0,1,0,0.5,1,2,255,2,1,1962,297,201,0.729,0.667,0.333,12,7,-0.5,-0.866
46-63,0,2.5,0,1,0.5,3.5,0,1,255,2,1,1962,297,201,0.729,0.667,0.333,10,8,-0.866,-0.5
46-63,0,1,0,2,0,2,0,1,255,2,1,1962,297,201,0.729,0.667,0.333,9,9,-1,0
46-64,0,0,0,0,0,0,0,0,77,2,1,1957,386,195,0.688,1,0,1,11,-0.5,0.866
46-64,0,0,0,0.5,0,0,0,0.5,77,2,1,1957,386,195,0.688,1,0,2,12,0,1
46-64,0,0,0,0,0,0,0,0,77,2,1,1957,386,195,0.688,1,0,1,4,0.866,-0.5
46-64,0,0,0,0.5,0,0,0.5,0.5,77,2,1,1957,386,195,0.688,1,0,2,6,0,-1
46-64,0.5,0.5,0,0,0,0,0,0,77,2,1,1957,386,195,0.688,1,0,2,8,-0.866,-0.5
46-65,0,0,0,0,0,1,0,0,33,2,1,1960,964,1183,0,1,0,5,1,0.5,0.866
46-65,0,0.5,0,0,0,1,0,0,33,2,1,1960,964,1183,0,1,0,4,10,-0.866,0.5
46-65,0,1,0,1,0,1,0,1,33,2,1,1960,964,1183,0,1,0,4,11,-0.5,0.866
46-65,0,1,0,0,0,1,0,0,33,2,1,1960,964,1183,0,1,0,3,12,0,1
46-65,0,1.5,0,0,0,1.5,0,0,33,2,1,1960,964,1183,0,1,0,2,2,0.866,0.5
46-65,0,0,0,1.5,0,0,0.5,2,33,2,1,1960,964,1183,0,1,0,2,3,1,0
46-65,0.5,1.5,0,0,0,1,0,1,33,2,1,1960,964,1183,0,1,0,2,4,0.866,-0.5
46-65,0,0,0,0.5,0,0,0,0.5,33,2,1,1960,964,1183,0,1,0,2,5,0.5,-0.866
46-65,0,0.5,0,0,0,0.5,0,0.5,33,2,1,1960,964,1183,0,1,0,6,6,0,-1
46-65,0,1.5,0,0,0,2,0,0,33,2,1,1960,964,1183,0,1,0,4,7,-0.5,-0.866
46-65,0,1,0,0,0,0,0,0,33,2,1,1960,964,1183,0,1,0,5,8,-0.866,-0.5
46-65,0,0,0,1,0,1,0,1,33,2,1,1960,964,1183,0,1,0,7,9,-1,0
46-66,0,0.5,0,0,0,1,0,0,461,2,1,1969,24,201,0.8,0.399,0.601,8,1,0.5,0.866
46-66,0,0,0,1,0,0,0,1.5,461,2,1,1969,24,201,0.8,0.399,0.601,4,10,-0.866,0.5
46-66,0,0,0.5,1.5,0,0,0,1,461,2,1,1969,24,201,0.8,0.399,0.601,2,11,-0.5,0.866
46-66,0,0,0,1,0,1,0,1,461,2,1,1969,24,201,0.8,0.399,0.601,1,12,0,1
46-66,0,0,0,0,0,1,0,0,461,2,1,1969,24,201,0.8,0.399,0.601,1,2,0.866,0.5
46-66,0,0.5,0,0.5,0.5,0.5,0.5,0.5,461,2,1,1969,24,201,0.8,0.399,0.601,2,3,1,0
46-66,0,0,0,0,0,1,0,0,461,2,1,1969,24,201,0.8,0.399,0.601,3,4,0.866,-0.5
46-66,0,1,0,0,0,1,0,0,461,2,1,1969,24,201,0.8,0.399,0.601,3,5,0.5,-0.866
46-66,0,1,0,0,0,1,0,0,461,2,1,1969,24,201,0.8,0.399,0.601,3,6,0,-1
46-66,0,0.5,0.5,0.5,0.5,0.5,0,0,461,2,1,1969,24,201,0.8,0.399,0.601,2,7,-0.5,-0.866
46-66,0,1,0,1,0,1,0,1,461,2,1,1969,24,201,0.8,0.399,0.601,5,8,-0.866,-0.5
46-66,0,1.5,0,0,0.5,2,0,0,461,2,1,1969,24,201,0.8,0.399,0.601,2,9,-1,0
46-67,0,0.5,0,1,0,0,1,1,203,2,2,1955,279,201,0.98,0.936,0.064,4,10,-0.866,0.5
46-67,0,0,0.5,1.5,0,0,0.5,2.5,203,2,2,1955,279,201,0.98,0.936,0.064,2,12,0,1
46-67,0,0.5,0,0.5,0,0.5,0,0.5,203,2,2,1955,279,201,0.98,0.936,0.064,2,3,1,0
46-67,0,0.5,1,1.5,0,0,0,0.5,203,2,2,1955,279,201,0.98,0.936,0.064,4,4,0.866,-0.5
46-67,0,0,0,0,0,0,0,0,203,2,2,1955,279,201,0.98,0.936,0.064,5,5,0.5,-0.866
46-67,0,1,0,2,0,1,0,1,203,2,2,1955,279,201,0.98,0.936,0.064,5,6,0,-1
46-67,0,0,0,1,0,0,0.5,1.5,203,2,2,1955,279,201,0.98,0.936,0.064,4,7,-0.5,-0.866
46-67,0.5,1,0,0,0,1,0,0.5,203,2,2,1955,279,201,0.98,0.936,0.064,2,8,-0.866,-0.5
46-67,0,0,1,4,0,0,3,3,203,2,2,1955,279,201,0.98,0.936,0.064,1,9,-1,0
46-68,0.5,0.5,0,0,0,0,0,0,154,2,2,1953,188,184,0.89,0.987,0.013,6,1,0.5,0.866
46-68,1,1.5,0,1.5,0,1.5,0,1.5,154,2,2,1953,188,184,0.89,0.987,0.013,2,10,-0.866,0.5
46-68,0,1,0.5,1.5,0.5,1,0,2,154,2,2,1953,188,184,0.89,0.987,0.013,16,11,-0.5,0.866
46-68,0,2,0,3,0,2,1,3,154,2,2,1953,188,184,0.89,0.987,0.013,7,12,0,1
46-68,0,1,0,2,0,0,0.5,2,154,2,2,1953,188,184,0.89,0.987,0.013,10,2,0.866,0.5
46-68,0,2,0,1,1,2,0,1,154,2,2,1953,188,184,0.89,0.987,0.013,12,3,1,0
46-68,0.5,2,1,2,0,1.5,0,2,154,2,2,1953,188,184,0.89,0.987,0.013,10,4,0.866,-0.5
46-68,0,1,0,1,0,1,0,1,154,2,2,1953,188,184,0.89,0.987,0.013,9,5,0.5,-0.866
46-68,0,1,0.5,1,0,1.5,0,1.5,154,2,2,1953,188,184,0.89,0.987,0.013,2,6,0,-1
46-68,0,0,0,1,0,1,0,1,154,2,2,1953,188,184,0.89,0.987,0.013,7,7,-0.5,-0.866
46-68,0,1,0,2,0,1,0,3,154,2,2,1953,188,184,0.89,0.987,0.013,7,8,-0.866,-0.5
46-68,0,1.5,0,0.5,0,1.5,0,0.5,154,2,2,1953,188,184,0.89,0.987,0.013,10,9,-1,0
46-69,0,1,0,1,0,1,0,2,316,2,1,1951,156,201,0.851,0.538,0.462,9,1,0.5,0.866
46-69,0,1.5,0,1,0,1.5,0,2,316,2,1,1951,156,201,0.851,0.538,0.462,8,10,-0.866,0.5
46-69,0,1,1,3,0,0,1,1,316,2,1,1951,156,201,0.851,0.538,0.462,3,11,-0.5,0.866
46-69,0,0,0,4,0,0,2,4,316,2,1,1951,156,201,0.851,0.538,0.462,2,12,0,1
