MAP_ID,MONTH,MONTH_SIN,MONTH_COS,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,RISK_ZONE_ID
40-59,5,0.5,-0.866,0.0,0.0,0.0,0.0,144,2.0,1.0,1951.0,419.0,133.0,0.951,1.0,0.0,1
40-60,5,0.5,-0.866,0.0,1.0,0.0,1.0,128,2.0,1.0,1952.0,451.0,118.0,1.0,1.0,0.0,3
40-61,5,0.5,-0.866,0.0,0.0,0.0,0.0,163,1.0,1.0,1955.0,436.0,110.0,1.0,1.0,0.0,1
40-62,5,0.5,-0.866,0.0,0.0,0.0,0.0,394,1.0,1.0,2001.0,80.0,201.0,0.9540000000000001,0.358,0.642,1
40-63,5,0.5,-0.866,0.0,0.0,0.0,0.0,726,2.0,1.0,1990.0,43.0,201.0,0.871,0.004,0.996,1
40-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,10,2.0,1.0,1968.0,9025.0,3838.0,0.0,1.0,0.0,1
40-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,1.0,1.0,1973.0,10537.0,4434.0,0.0,1.0,0.0,1
40-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,131,2.0,1.0,1972.0,212.0,201.0,0.725,0.374,0.626,1
40-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,97,2.0,1.0,1953.0,631.0,264.0,0.99,1.0,0.0,1
40-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,138,2.0,1.0,1953.0,612.0,220.5,0.935,1.0,0.0,1
40-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,50,2.0,1.0,1957.5,724.5,309.0,0.96,1.0,0.0,1
40-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,143,2.0,1.0,1959.0,618.0,240.0,0.958,0.9159999999999999,0.084,1
40-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,202,2.0,1.0,1948.0,418.0,156.0,0.97,0.847,0.153,1
40-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,15,2.0,1.0,2008.0,117.0,201.0,0.867,0.33299999999999996,0.667,1
40-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,565,1.0,1.0,1928.0,70.0,217.0,0.943,0.239,0.7609999999999999,3
40-74,5,0.5,-0.866,0.5,2.0,0.0,1.5,727,2.0,1.0,1923.0,68.0,253.0,0.968,0.278,0.722,4
40-75,5,0.5,-0.866,0.0,0.5,1.0,4.5,435,2.0,1.0,1913.0,223.0,236.0,0.92,0.556,0.444,3
40-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,500,2.0,2.0,1910.0,199.0,244.5,0.96,0.684,0.316,3
40-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,428,2.0,1.0,1910.0,186.0,240.0,0.85,0.629,0.371,3
40-78,5,0.5,-0.866,0.5,0.5,0.0,2.0,590,2.0,1.0,1910.0,66.0,201.0,0.805,0.408,0.5920000000000001,3
40-79,5,0.5,-0.866,0.5,0.5,0.0,2.0,676,2.0,1.0,1935.0,53.0,201.0,0.883,0.439,0.561,3
40-80,5,0.5,-0.866,0.0,1.0,0.0,0.0,598,2.0,1.0,1900.0,132.5,201.0,0.838,0.726,0.27399999999999997,3
40-81,5,0.5,-0.866,1.0,4.0,0.0,1.0,450,2.0,1.0,1910.0,109.5,260.0,0.953,0.518,0.48200000000000004,4
40-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,369,2.0,1.0,1910.0,82.0,230.0,0.9109999999999999,0.385,0.615,3
40-83,5,0.5,-0.866,0.0,5.0,0.0,3.0,552,2.0,1.0,1958.0,118.5,201.0,0.87,0.48,0.52,4
40-84,5,0.5,-0.866,0.0,0.0,0.0,2.0,398,2.0,1.0,1910.0,113.0,219.0,0.95,0.48700000000000004,0.513,3
40-85,5,0.5,-0.866,0.0,3.0,1.0,2.0,233,2.0,1.0,1976.0,101.0,201.0,0.828,0.47600000000000003,0.524,4
40-86,5,0.5,-0.866,0.0,3.0,0.0,0.0,126,2.0,1.0,1987.0,49.0,201.0,0.802,0.31,0.69,1
41-50,5,0.5,-0.866,0.0,0.0,0.0,0.0,64,2.0,1.0,1976.0,507.5,256.0,0.9840000000000001,1.0,0.0,1
41-51,5,0.5,-0.866,0.0,0.0,0.0,0.0,116,2.0,1.0,1960.0,500.5,181.5,0.9740000000000001,1.0,0.0,1
41-52,5,0.5,-0.866,0.0,0.0,0.0,0.0,163,2.0,1.0,1976.0,489.0,238.0,0.988,1.0,0.0,1
41-53,5,0.5,-0.866,0.0,0.0,0.0,0.0,186,2.0,1.0,1978.0,502.0,187.0,0.995,0.9570000000000001,0.043,1
41-54,5,0.5,-0.866,0.0,0.0,0.0,0.0,131,2.0,1.0,1955.0,587.0,215.0,0.763,0.802,0.198,1
41-55,5,0.5,-0.866,1.0,3.0,0.0,0.0,222,1.0,1.0,2010.0,34.5,201.0,0.7609999999999999,0.261,0.7390000000000001,1
41-56,5,0.5,-0.866,0.0,1.0,0.0,1.0,159,2.0,1.0,1957.0,324.0,219.0,0.981,0.8240000000000001,0.17600000000000002,3
41-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,217,2.0,1.0,1954.0,335.0,109.0,0.9490000000000001,0.6409999999999999,0.359,1
41-58,5,0.5,-0.866,0.0,0.0,0.0,0.0,316,2.0,2.0,1954.0,336.5,201.0,0.9840000000000001,0.956,0.044000000000000004,1
41-59,5,0.5,-0.866,0.0,0.0,0.0,1.0,257,2.0,1.0,1955.0,406.0,116.0,0.9109999999999999,0.6579999999999999,0.342,1
41-60,5,0.5,-0.866,0.0,0.0,0.0,0.0,163,1.0,1.0,1954.0,465.0,110.0,0.9940000000000001,1.0,0.0,1
41-61,5,0.5,-0.866,0.0,0.0,0.0,0.0,201,1.0,1.0,1953.0,477.0,111.0,0.955,1.0,0.0,1
41-62,5,0.5,-0.866,0.0,0.0,0.0,1.0,89,2.0,2.0,1959.0,269.0,214.0,0.91,0.966,0.034,3
41-63,5,0.5,-0.866,0.0,0.0,0.0,0.0,227,2.0,1.0,2007.0,63.0,201.0,0.899,0.035,0.965,1
41-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,14,1.0,1.0,1972.0,8936.5,4275.0,0.0,1.0,0.0,1
41-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,12,1.0,1.0,1968.5,6557.0,3344.5,0.0,1.0,0.0,1
41-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,15,2.0,1.0,1970.0,620.0,207.0,0.5329999999999999,0.9329999999999999,0.067,1
41-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,129,1.0,1.0,1956.0,632.0,241.0,0.9840000000000001,0.9690000000000001,0.031,1
41-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,122,2.0,1.0,1957.0,771.0,312.0,0.992,1.0,0.0,1
41-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,146,2.0,1.0,1959.0,689.5,270.5,1.0,1.0,0.0,1
41-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,221,2.0,2.0,1959.0,256.0,251.0,0.995,0.968,0.032,1
41-71,5,0.5,-0.866,0.0,0.0,0.0,1.0,387,2.0,2.0,1951.0,181.0,201.0,0.845,0.907,0.09300000000000001,2
41-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,231,2.0,2.0,1959.0,177.0,207.0,0.87,0.8009999999999999,0.19899999999999998,1
41-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,81,2.0,1.0,1997.0,112.0,220.0,0.605,0.58,0.42,1
41-74,5,0.5,-0.866,0.0,0.5,0.0,0.0,257,2.0,1.0,1920.0,163.0,293.0,0.9490000000000001,0.502,0.498,3
41-75,5,0.5,-0.866,0.0,0.0,0.5,3.0,685,2.0,1.0,1910.0,169.0,201.0,0.917,0.564,0.436,4
41-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,391,2.0,2.0,1910.0,195.0,256.0,0.903,0.693,0.307,3
41-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,391,2.0,1.0,1960.0,72.0,252.0,0.7340000000000001,0.42200000000000004,0.578,1
41-78,5,0.5,-0.866,0.5,0.5,0.0,1.0,681,2.0,1.0,1996.0,46.0,201.0,0.825,0.28,0.72,2
41-79,5,0.5,-0.866,0.0,1.0,2.0,3.0,727,2.0,1.0,1927.0,66.0,201.0,0.856,0.436,0.564,4
41-80,5,0.5,-0.866,0.5,0.5,0.5,1.0,413,2.0,1.0,1910.0,115.0,243.0,0.9390000000000001,0.545,0.455,3
41-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,376,2.0,1.0,1960.5,83.5,205.5,0.883,0.38,0.62,1
41-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1934.0,10246.0,5491.0,0.0,1.0,0.0,1
41-83,5,0.5,-0.866,0.0,0.0,0.0,1.0,182,2.0,1.0,1939.0,62.0,244.0,0.83,0.335,0.665,1
41-84,5,0.5,-0.866,0.0,4.0,0.0,2.0,526,2.0,1.0,1988.0,47.0,201.0,0.8690000000000001,0.21899999999999997,0.7809999999999999,5
41-85,5,0.5,-0.866,0.0,3.0,0.0,0.0,508,2.0,1.0,2007.0,26.0,201.0,0.825,0.154,0.846,2
41-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,1185,2.0,1.0,1986.0,284.0,201.0,0.6779999999999999,0.57,0.43,3
42-51,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1994.0,1883.0,523.0,1.0,1.0,0.0,1
42-52,5,0.5,-0.866,0.0,0.0,0.0,0.0,68,2.0,1.0,1955.5,392.0,180.5,0.941,1.0,0.0,1
42-53,5,0.5,-0.866,0.0,0.0,0.0,0.0,101,2.0,2.0,1959.0,484.0,245.0,0.8420000000000001,0.9309999999999999,0.069,1
42-54,5,0.5,-0.866,0.0,2.0,0.0,1.0,186,2.0,1.0,1964.0,420.0,201.0,0.8170000000000001,0.581,0.419,4
42-55,5,0.5,-0.866,0.0,0.0,0.0,0.0,79,2.0,3.0,1965.0,485.0,258.0,0.975,1.0,0.0,1
42-56,5,0.5,-0.866,0.0,0.0,0.0,0.0,169,2.0,1.0,1956.0,395.0,190.0,0.9940000000000001,1.0,0.0,1
42-57,5,0.5,-0.866,0.0,1.0,0.0,0.0,233,1.0,1.0,1955.0,404.0,128.0,0.966,0.8029999999999999,0.19699999999999998,1
42-58,5,0.5,-0.866,0.0,0.0,0.0,0.0,192,2.0,1.0,1958.0,372.0,122.5,0.9640000000000001,1.0,0.0,1
42-59,5,0.5,-0.866,0.0,0.0,0.0,0.0,63,2.0,1.0,1986.0,103.0,106.0,1.0,0.254,0.746,1
42-60,5,0.5,-0.866,0.0,0.0,0.0,0.0,64,2.0,2.0,1961.0,289.5,221.0,0.922,1.0,0.0,1
42-61,5,0.5,-0.866,0.0,0.0,2.0,2.0,167,2.0,1.0,2012.0,43.0,201.0,0.898,0.353,0.647,1
42-62,5,0.5,-0.866,0.0,0.0,0.0,0.0,156,2.0,2.0,1963.0,372.0,237.0,0.9940000000000001,0.987,0.013000000000000001,1
42-63,5,0.5,-0.866,1.0,3.0,0.0,3.0,290,2.0,1.0,2009.0,60.0,201.0,0.821,0.17600000000000002,0.8240000000000001,2
42-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,20,1.0,1.0,1955.0,513.0,104.0,0.65,1.0,0.0,1
42-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,32,1.0,1.0,1955.0,544.0,104.0,0.688,1.0,0.0,1
42-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,6,1.5,1.0,1989.5,3938.0,765.5,0.0,1.0,0.0,1
42-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,32,2.0,1.0,1956.5,502.0,256.0,0.938,1.0,0.0,1
42-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,197,2.0,2.0,1957.0,360.0,264.0,0.995,1.0,0.0,1
42-69,5,0.5,-0.866,0.0,0.0,0.0,3.0,276,2.0,2.0,1951.0,220.0,201.0,0.9670000000000001,1.0,0.0,1
42-70,5,0.5,-0.866,0.0,0.0,1.0,2.0,386,2.0,2.0,1947.0,178.0,201.0,0.961,0.956,0.044000000000000004,3
42-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,436,2.0,2.0,1946.0,179.0,214.0,0.897,0.883,0.11699999999999999,3
42-72,5,0.5,-0.866,0.0,1.0,0.0,2.0,860,2.0,1.0,1949.0,29.0,201.0,0.794,0.29100000000000004,0.7090000000000001,2
42-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,150,2.0,1.0,1948.0,242.0,201.0,0.693,0.653,0.34700000000000003,2
42-74,5,0.5,-0.866,0.5,2.0,0.5,0.5,193,2.0,1.0,2003.0,129.0,201.0,0.813,0.508,0.49200000000000005,3
42-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,328,2.0,1.0,1969.5,113.5,201.0,0.649,0.524,0.47600000000000003,1
42-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,88,2.0,2.0,1946.0,232.5,201.0,0.716,0.943,0.057,1
42-77,5,0.5,-0.866,0.0,2.0,0.0,1.0,801,1.0,1.0,1995.0,38.0,201.0,0.925,0.165,0.835,1
42-78,5,0.5,-0.866,1.0,2.0,0.0,6.0,515,2.0,1.0,1954.0,68.0,201.0,0.887,0.4,0.6,4
42-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,448,2.0,2.0,1910.0,154.0,201.0,0.955,0.6829999999999999,0.317,3
42-80,5,0.5,-0.866,0.0,2.0,1.0,4.0,615,2.0,1.0,1910.0,154.0,223.0,0.966,0.524,0.47600000000000003,4
42-81,5,0.5,-0.866,1.0,2.0,0.0,3.0,453,2.0,1.0,1900.0,156.0,209.0,0.9690000000000001,0.594,0.406,4
42-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,645,2.0,1.0,1971.0,6.0,295.0,0.76,0.059000000000000004,0.941,3
42-83,5,0.5,-0.866,1.0,3.0,2.0,10.0,512,2.0,1.0,1918.0,125.5,230.0,0.9490000000000001,0.5,0.5,5
42-84,5,0.5,-0.866,0.5,0.5,0.5,1.5,258,2.0,1.0,1933.0,75.0,201.0,0.9259999999999999,0.461,0.539,2
42-85,5,0.5,-0.866,0.0,0.0,0.0,0.0,242,2.0,2.0,1910.0,144.0,201.0,0.9670000000000001,0.653,0.34700000000000003,3
42-86,5,0.5,-0.866,0.0,2.0,0.0,2.0,338,2.0,1.0,1910.0,129.5,201.0,0.882,0.485,0.515,4
42-89,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1986.0,515439.0,7470.0,0.0,1.0,0.0,1
43-52,5,0.5,-0.866,0.0,0.0,0.0,0.0,137,2.0,1.0,1987.0,140.0,204.0,0.73,0.431,0.569,1
43-53,5,0.5,-0.866,0.0,0.0,0.0,0.0,316,2.0,1.0,1987.0,121.0,201.0,0.877,0.42700000000000005,0.573,1
43-54,5,0.5,-0.866,0.0,1.0,0.0,1.0,37,2.0,3.0,1959.0,471.0,280.0,0.784,0.919,0.081,3
43-55,5,0.5,-0.866,0.0,1.0,0.0,0.0,54,1.0,1.0,1952.0,395.0,71.0,0.981,1.0,0.0,3
43-56,5,0.5,-0.866,0.0,0.0,0.0,0.0,236,1.0,1.0,1953.0,404.0,81.0,0.9359999999999999,0.992,0.008,1
43-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,187,1.0,1.0,1954.0,422.0,109.0,0.995,1.0,0.0,1
43-58,5,0.5,-0.866,0.0,0.0,0.0,0.0,67,2.0,1.0,1963.0,367.0,201.0,0.7609999999999999,1.0,0.0,1
43-59,5,0.5,-0.866,0.0,0.0,0.0,0.0,223,2.0,2.0,1963.0,314.0,226.0,0.9059999999999999,0.7979999999999999,0.20199999999999999,1
43-60,5,0.5,-0.866,0.0,0.0,0.0,0.0,206,2.0,1.0,1963.5,373.0,202.5,1.0,1.0,0.0,1
43-61,5,0.5,-0.866,0.0,1.5,0.5,1.0,785,2.0,1.0,2014.0,17.0,201.0,0.5770000000000001,0.018000000000000002,0.982,4
43-62,5,0.5,-0.866,0.0,2.0,0.0,0.0,86,2.0,2.0,1963.0,344.5,249.0,0.977,1.0,0.0,3
43-63,5,0.5,-0.866,0.0,0.0,0.0,2.0,188,2.0,1.0,1991.0,38.0,283.0,0.66,0.34600000000000003,0.654,1
43-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,12,1.0,1.0,1980.5,4124.5,2729.5,0.0,1.0,0.0,1
43-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,19,1.0,1.0,1973.0,4724.0,2633.0,0.0,1.0,0.0,1
43-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,2.0,1.0,1976.0,21632.0,3313.0,0.0,1.0,0.0,1
43-67,5,0.5,-0.866,0.5,1.75,0.25,2.25,143,3.0,4.0,1956.0,197.0,251.0,0.9229999999999999,1.0,0.0,3
43-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,285,2.0,3.0,1954.0,271.0,201.0,0.968,1.0,0.0,1
43-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,298,2.0,2.0,1948.5,190.0,193.0,0.9259999999999999,0.997,0.003,2
43-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,196,2.0,2.0,1949.0,198.0,198.5,0.98,1.0,0.0,1
43-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,159,2.0,1.0,2009.0,77.0,201.0,0.805,0.377,0.623,1
43-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,489,2.0,1.0,2012.0,31.0,201.0,0.701,0.147,0.853,1
43-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,504,2.0,1.0,1959.5,54.0,201.0,0.883,0.40299999999999997,0.597,2
43-74,5,0.5,-0.866,0.0,1.0,0.0,0.0,416,2.0,1.0,2001.0,59.0,201.0,0.825,0.46399999999999997,0.536,2
43-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,301,2.0,2.0,1910.0,208.0,270.0,0.937,0.8340000000000001,0.166,3
43-76,5,0.5,-0.866,0.0,0.0,0.0,2.0,159,2.0,2.0,1910.0,232.0,201.0,0.818,0.83,0.17,3
43-77,5,0.5,-0.866,0.0,1.0,0.0,4.0,594,2.0,1.0,2010.0,23.0,201.0,0.877,0.109,0.8909999999999999,2
43-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,1441,2.0,1.0,1968.0,72.0,201.0,0.903,0.428,0.5720000000000001,2
43-79,5,0.5,-0.866,0.0,1.0,0.0,0.0,347,2.0,2.0,1927.0,173.0,279.0,0.9390000000000001,0.594,0.406,3
43-80,5,0.5,-0.866,0.5,0.5,0.0,0.0,293,2.0,2.0,1910.0,213.0,207.0,0.9590000000000001,0.7440000000000001,0.256,3
43-81,5,0.5,-0.866,1.0,1.0,1.0,2.0,374,2.0,1.0,1922.0,149.0,212.0,0.8740000000000001,0.521,0.479,4
43-82,5,0.5,-0.866,0.0,1.0,0.5,3.0,415,2.0,1.0,1910.0,127.0,219.0,0.894,0.494,0.506,4
43-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,457,2.0,1.0,1924.0,100.0,273.0,0.943,0.466,0.534,3
43-84,5,0.5,-0.866,0.0,2.0,1.0,2.0,270,2.0,1.0,1932.5,96.0,201.0,0.8370000000000001,0.507,0.493,4
43-85,5,0.5,-0.866,0.0,0.0,1.0,3.0,225,2.0,2.0,1910.0,164.0,208.0,0.907,0.649,0.35100000000000003,3
43-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,167,2.0,1.0,1968.0,221.0,201.0,0.6709999999999999,0.611,0.389,1
44-52,5,0.5,-0.866,0.0,0.0,0.0,0.0,32,2.0,1.0,1988.0,152.0,252.0,0.75,0.063,0.938,1
44-53,5,0.5,-0.866,0.0,0.0,0.0,0.0,112,2.0,1.0,1948.0,516.0,192.0,0.938,0.946,0.054000000000000006,1
44-54,5,0.5,-0.866,0.0,0.0,0.0,0.0,89,2.0,1.0,1951.0,510.0,174.0,0.9440000000000001,1.0,0.0,1
44-55,5,0.5,-0.866,0.0,0.0,0.0,0.0,184,1.0,1.0,1957.0,395.0,112.5,0.995,1.0,0.0,1
44-56,5,0.5,-0.866,0.0,0.0,0.0,0.0,116,2.0,1.0,1954.0,404.0,121.0,0.94,1.0,0.0,1
44-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,150,2.0,1.0,1983.0,223.0,201.0,0.813,0.547,0.45299999999999996,1
44-58,5,0.5,-0.866,0.0,0.0,0.0,0.0,241,2.0,3.0,1964.0,311.0,259.0,0.996,1.0,0.0,1
44-59,5,0.5,-0.866,0.0,0.0,0.0,0.0,195,2.0,1.0,1960.0,411.0,182.0,0.99,1.0,0.0,1
44-60,5,0.5,-0.866,0.0,0.0,0.0,0.0,153,2.0,1.0,1962.0,381.0,225.0,0.987,1.0,0.0,1
44-61,5,0.5,-0.866,0.0,0.0,0.0,0.0,797,2.0,1.0,2011.0,29.0,201.0,0.863,0.013000000000000001,0.987,2
44-62,5,0.5,-0.866,0.0,1.0,1.0,1.0,461,2.0,1.0,1983.0,55.0,303.0,0.902,0.204,0.7959999999999999,1
44-63,5,0.5,-0.866,0.0,0.0,0.0,3.0,629,2.0,1.0,1990.0,34.0,201.0,0.618,0.278,0.722,2
44-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,25,2.0,1.0,1968.0,3442.0,201.0,0.0,1.0,0.0,1
44-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,2.0,1.0,1980.5,4956.5,3287.0,0.0,1.0,0.0,1
44-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1955.0,2146.0,1410.0,0.0,1.0,0.0,1
44-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,95,2.0,1.0,1969.0,75.0,201.0,0.42100000000000004,0.42100000000000004,0.579,1
44-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,59,2.0,2.0,1961.0,212.0,201.0,0.627,1.0,0.0,1
44-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,14,3.0,6.0,1981.5,460.0,334.0,0.643,1.0,0.0,1
44-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,17,2.0,1.0,1968.0,200.0,201.0,0.41200000000000003,0.647,0.353,1
44-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,32,1.0,1.0,2000.0,83.0,89.0,1.0,0.0,1.0,1
44-72,5,0.5,-0.866,0.0,1.0,0.0,4.0,907,2.0,1.0,2004.0,42.0,201.0,0.878,0.053,0.9470000000000001,2
44-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,533,2.0,1.0,2005.0,38.0,201.0,0.675,0.385,0.615,1
44-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,428,2.0,2.0,1910.0,182.0,201.0,0.895,0.738,0.262,3
44-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,367,2.0,2.0,1910.0,236.0,221.0,0.845,0.7929999999999999,0.207,3
44-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,467,2.0,1.0,1915.0,202.0,204.0,0.861,0.645,0.355,3
44-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,581,2.0,1.0,2001.0,55.0,201.0,0.843,0.39899999999999997,0.601,2
44-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,762,2.0,1.0,2007.0,48.0,201.0,0.8059999999999999,0.11,0.89,1
44-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,579,2.0,2.0,1920.0,173.0,260.0,0.9670000000000001,0.598,0.402,3
44-80,5,0.5,-0.866,0.0,1.0,0.0,1.0,448,2.0,2.0,1915.0,173.5,201.0,0.9490000000000001,0.612,0.38799999999999996,3
44-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,458,2.0,2.0,1910.0,163.0,221.0,0.9670000000000001,0.6920000000000001,0.308,3
44-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,476,2.0,2.5,1910.0,150.0,275.5,0.9640000000000001,0.555,0.445,3
44-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,182,3.0,5.0,1931.0,273.5,396.5,0.973,0.78,0.22,3
44-84,5,0.5,-0.866,0.0,1.0,0.0,0.0,334,3.0,3.0,1915.0,179.5,255.5,0.9670000000000001,0.8140000000000001,0.18600000000000003,3
44-85,5,0.5,-0.866,0.5,2.5,0.5,4.5,466,2.0,1.0,2004.0,49.0,201.0,0.94,0.408,0.5920000000000001,3
44-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,2002.0,13067.0,4487.0,0.0,1.0,0.0,1
44-87,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,1.0,1.0,1959.0,3537.0,3555.0,0.0,1.0,0.0,1
45-53,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,1.0,1.0,1962.0,740.0,185.0,1.0,1.0,0.0,1
45-54,5,0.5,-0.866,0.0,0.0,0.0,0.0,12,2.0,1.0,1957.5,619.5,203.0,1.0,1.0,0.0,1
45-55,5,0.5,-0.866,0.0,0.0,0.0,0.0,126,2.0,1.0,1953.5,476.0,128.0,0.976,1.0,0.0,1
45-56,5,0.5,-0.866,0.0,0.0,0.0,0.0,188,2.0,1.0,1963.0,380.0,149.5,0.9840000000000001,1.0,0.0,1
45-57,5,0.5,-0.866,0.0,0.0,0.0,2.0,140,2.0,2.0,1960.0,351.0,232.5,0.943,1.0,0.0,1
45-58,5,0.5,-0.866,0.0,0.0,0.0,0.0,194,2.0,1.0,1955.0,418.5,125.0,0.99,1.0,0.0,1
45-59,5,0.5,-0.866,0.0,0.0,0.0,0.0,138,2.0,1.0,1965.0,419.0,278.5,0.7609999999999999,0.609,0.391,1
45-60,5,0.5,-0.866,0.0,0.0,0.0,0.0,86,1.0,1.0,1968.5,393.0,143.0,0.977,1.0,0.0,1
45-61,5,0.5,-0.866,0.0,0.0,0.0,0.0,601,2.0,1.0,1987.0,33.0,298.0,0.865,0.196,0.804,1
45-62,5,0.5,-0.866,0.0,0.0,0.0,1.0,553,2.0,1.0,1988.0,31.0,357.0,0.816,0.078,0.922,2
45-63,5,0.5,-0.866,0.0,0.0,0.0,0.0,438,1.0,1.0,1993.0,46.0,354.0,0.9590000000000001,0.33799999999999997,0.662,1
45-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,13,2.0,1.0,1993.0,1279.0,373.0,0.462,1.0,0.0,1
45-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,5,6.0,1.0,1970.0,11141.0,27871.0,0.0,1.0,0.0,1
45-66,5,0.5,-0.866,0.0,2.0,0.0,1.0,198,2.0,2.0,1958.0,235.0,209.0,0.8740000000000001,0.995,0.005,3
45-67,5,0.5,-0.866,0.0,0.0,0.0,1.0,347,2.0,2.0,1957.0,222.0,197.0,0.951,0.9109999999999999,0.08900000000000001,1
45-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,118,2.0,2.0,1951.0,268.0,184.0,0.89,0.992,0.008,1
45-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,176,2.0,2.0,1950.0,297.0,184.0,0.96,0.955,0.045,1
45-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,39,2.0,2.0,1930.0,213.0,217.0,0.821,1.0,0.0,1
45-71,5,0.5,-0.866,0.0,0.0,0.0,2.0,182,2.0,2.0,1947.0,173.5,201.0,0.89,0.6809999999999999,0.319,3
45-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,492,2.0,1.0,1933.5,126.0,201.0,0.8270000000000001,0.508,0.49200000000000005,3
